Soil Moisture,Temperature,Soil Humidity,Status
30,6,41.0,1
63,18,67.0,1
88,24,28.0,1
20,37,22.0,1
29,28,53.0,0
32,36,21.0,0
84,23,35.0,0
17,23,24.0,0
23,28,49.0,0
58,31,33.0,1
52,41,33.0,0
28,9,23.0,0
70,25,69.0,0
89,23,36.0,1
54,25,46.0,0
61,25,29.0,0
43,11,41.0,0
60,10,39.0,0
75,7,62.0,1
40,29,53.0,0
71,10,32.0,0
56,6,51.0,1
22,12,60.0,1
45,35,32.0,1
85,12,21.0,1
51,13,66.0,1
53,11,45.0,0
46,3,37.0,1
15,40,54.0,0
5,5,46.0,0
13,17,24.0,0
35,1,47.0,1
43,40,50.0,1
45,27,25.0,0
67,10,26.0,1
49,11,32.0,0
5,33,36.0,1
63,40,48.0,0
70,16,52.0,1
86,0,35.0,1
42,45,38.0,0
9,32,38.0,0
30,17,30.0,1
64,15,20.0,1
7,27,43.0,0
74,8,45.0,1
28,25,21.0,0
86,12,47.0,1
33,3,21.0,1
61,16,70.0,1
78,20,49.0,0
15,11,25.0,0
25,11,61.0,1
10,39,61.0,0
15,24,66.0,0
23,43,31.0,1
12,20,41.0,0
24,32,32.0,1
69,30,21.0,0
56,40,24.0,0
57,31,62.0,0
18,3,53.0,0
25,13,60.0,1
15,1,68.0,1
40,9,59.0,1
45,24,59.0,1
40,9,22.0,0
17,17,51.0,0
58,38,70.0,0
19,44,43.0,0
16,18,25.0,0
34,5,62.0,1
88,42,60.0,0
69,13,54.0,1
50,38,38.0,0
76,41,29.0,0
45,20,68.0,0
80,38,55.0,0
74,11,51.0,1
65,25,41.0,1
62,25,42.0,0
22,19,44.0,0
38,35,64.0,0
55,21,38.0,0
7,7,70.0,1
37,30,42.0,0
84,14,69.0,0
72,24,20.0,0
25,13,43.0,0
48,8,39.0,1
1,42,56.0,0
7,37,69.0,0
74,35,31.0,1
11,40,43.0,1
2,4,26.0,0
51,17,24.0,0
33,8,57.0,1
41,10,38.0,1
89,43,69.0,0
24,3,61.0,1
6,42,52.0,0
62,16,23.0,1
41,44,70.0,0
69,16,68.0,0
67,5,26.0,1
57,6,69.0,1
72,40,27.0,1
4,23,20.0,0
81,42,32.0,0
36,24,51.0,0
18,28,48.0,1
15,11,40.0,0
70,5,64.0,1
25,45,33.0,0
79,15,55.0,1
78,11,57.0,1
34,23,54.0,0
47,20,69.0,1
36,40,56.0,0
35,20,52.0,0
15,38,21.0,0
42,15,43.0,0
64,28,38.0,0
30,22,58.0,0
76,14,48.0,1
77,38,41.0,0
68,6,20.0,1
8,20,57.0,0
54,1,23.0,1
65,4,43.0,1
89,7,62.0,1
54,40,47.0,0
32,38,33.0,0
56,15,63.0,0
43,41,56.0,0
29,20,24.0,0
25,14,27.0,1
63,19,39.0,1
70,45,55.0,1
78,5,37.0,1
56,25,31.0,1
48,9,27.0,1
14,7,38.0,0
50,3,52.0,1
52,24,65.0,0
31,12,65.0,0
36,16,62.0,1
79,45,27.0,1
3,21,20.0,0
55,26,41.0,0
10,16,52.0,0
34,0,53.0,1
37,40,47.0,0
42,35,24.0,0
62,44,46.0,0
33,43,25.0,0
7,43,39.0,0
8,12,35.0,0
10,23,44.0,0
32,11,33.0,1
24,6,32.0,0
19,34,70.0,1
29,13,58.0,1
29,12,39.0,0
14,33,29.0,0
25,29,70.0,1
56,25,47.0,0
30,20,61.0,1
65,14,31.0,1
58,5,65.0,0
56,15,36.0,0
49,15,35.0,0
64,40,62.0,0
83,44,58.0,1
60,28,53.0,1
18,17,47.0,1
71,12,68.0,0
82,27,54.0,1
87,38,54.0,0
39,45,40.0,0
2,44,52.0,0
40,10,21.0,1
15,2,42.0,0
84,23,34.0,0
86,5,20.0,1
71,24,33.0,1
23,24,33.0,1
47,25,49.0,1
12,39,33.0,0
45,9,33.0,1
69,35,52.0,1
64,11,38.0,0
47,30,21.0,0
29,13,53.0,0
50,42,46.0,0
7,6,60.0,0
64,40,31.0,0
15,24,25.0,0
66,16,63.0,0
19,25,68.0,1
2,14,27.0,0
24,24,29.0,0
90,40,47.0,0
28,18,70.0,0
48,38,47.0,0
80,9,49.0,1
6,42,27.0,1
15,29,41.0,0
47,43,52.0,0
75,4,43.0,1
50,34,64.0,0
83,42,67.0,1
9,23,46.0,0
18,19,49.0,1
45,40,36.0,0
36,6,54.0,1
85,0,22.0,1
89,2,69.0,1
47,2,54.0,1
65,1,36.0,1
5,20,24.0,0
73,44,43.0,1
58,32,22.0,0
53,7,64.0,0
20,20,22.0,0
30,26,58.0,0
87,28,25.0,0
29,12,50.0,0
13,3,21.0,0
76,27,42.0,1
36,4,70.0,1
32,17,45.0,0
6,33,44.0,0
68,29,39.0,1
34,7,30.0,1
70,13,60.0,1
19,10,42.0,0
44,15,53.0,1
90,12,33.0,0
76,25,51.0,0
47,30,27.0,0
21,4,70.0,1
19,1,33.0,0
32,28,38.0,0
35,18,32.0,0
32,27,45.0,0
66,12,51.0,1
56,33,23.0,0
87,28,37.0,1
46,11,29.0,0
57,19,24.0,1
36,41,30.0,0
41,6,69.0,0
89,34,28.0,0
16,19,62.0,0
21,0,69.0,1
13,28,47.0,0
59,1,55.0,1
48,23,51.0,1
45,22,21.0,0
27,17,58.0,1
24,17,20.0,1
66,18,53.0,1
75,18,70.0,1
30,17,46.0,1
87,12,55.0,1
62,6,35.0,1
72,8,30.0,1
16,2,58.0,1
52,0,32.0,1
76,29,55.0,1
81,23,42.0,1
67,6,62.0,1
5,5,69.0,0
2,36,60.0,0
70,19,62.0,1
16,22,70.0,0
22,5,40.0,1
19,45,31.0,0
1,12,24.0,1
60,16,27.0,1
21,36,28.0,0
87,36,46.0,1
77,26,40.0,0
32,8,23.0,1
87,8,26.0,1
34,0,37.0,1
75,30,58.0,1
39,44,37.0,1
49,0,54.0,1
63,39,44.0,1
54,15,63.0,1
17,14,23.0,0
85,18,36.0,1
84,17,67.0,1
69,33,44.0,0
41,30,56.0,1
77,0,51.0,1
21,28,30.0,0
80,30,42.0,1
48,3,23.0,1
11,43,32.0,1
66,44,33.0,1
39,7,48.0,0
72,26,23.0,0
3,3,44.0,0
26,22,26.0,0
20,44,55.0,0
27,43,45.0,0
11,21,23.0,0
70,26,34.0,0
69,36,40.0,0
77,24,43.0,0
54,18,29.0,1
25,34,26.0,0
57,20,46.0,1
74,16,41.0,1
22,24,39.0,0
41,38,43.0,0
30,15,42.0,0
55,30,55.0,0
68,7,62.0,1
52,24,25.0,0
84,28,49.0,1
13,2,50.0,0
61,17,62.0,1
70,44,43.0,0
3,6,62.0,0
35,43,44.0,0
58,26,31.0,1
14,24,61.0,1
39,18,62.0,1
54,0,70.0,1
67,39,41.0,0
46,15,41.0,0
45,36,57.0,0
28,17,35.0,1
86,37,21.0,1
24,33,57.0,0
23,19,32.0,0
41,18,27.0,1
55,44,37.0,1
37,15,55.0,1
40,28,70.0,1
50,18,68.0,0
63,12,67.0,0
51,27,28.0,0
79,3,29.0,1
41,20,43.0,0
38,39,65.0,0
66,12,50.0,1
22,18,60.0,0
9,45,56.0,0
62,36,26.0,0
87,27,25.0,0
9,44,26.0,0
41,13,51.0,1
30,30,20.0,0
69,15,61.0,1
43,28,35.0,0
70,8,61.0,1
33,4,49.0,0
8,12,40.0,0
27,43,29.0,0
10,45,53.0,0
89,2,40.0,1
7,20,68.0,1
2,36,44.0,0
74,26,37.0,1
88,31,24.0,0
84,3,58.0,1
85,43,43.0,1
48,21,57.0,0
75,23,54.0,1
16,19,51.0,0
89,42,65.0,0
77,23,20.0,1
82,39,69.0,0
49,43,61.0,0
79,13,21.0,1
83,38,30.0,1
85,18,56.0,1
8,39,70.0,0
57,21,28.0,0
32,31,59.0,0
70,40,27.0,0
13,29,48.0,0
5,16,62.0,0
24,29,58.0,0
15,19,61.0,0
6,35,70.0,0
59,33,20.0,0
51,26,25.0,0
10,4,52.0,0
63,27,50.0,0
11,32,45.0,0
55,6,28.0,1
71,10,47.0,1
76,1,44.0,1
46,11,52.0,1
45,9,50.0,1
72,22,40.0,1
16,33,70.0,0
3,34,25.0,0
35,14,46.0,1
74,2,69.0,1
22,37,65.0,0
41,9,61.0,1
88,27,46.0,1
9,40,45.0,1
19,36,44.0,0
15,35,50.0,1
7,14,58.0,0
63,3,51.0,1
23,12,65.0,0
4,15,55.0,0
76,30,69.0,0
90,2,48.0,1
39,28,20.0,0
86,23,53.0,0
48,2,21.0,0
57,30,26.0,0
8,2,48.0,0
53,3,25.0,1
26,33,70.0,0
19,9,36.0,1
38,22,68.0,0
19,40,41.0,1
51,37,66.0,1
11,7,34.0,0
50,15,62.0,0
88,14,44.0,1
9,36,50.0,0
53,13,22.0,1
39,35,36.0,0
68,25,63.0,1
62,17,21.0,0
2,34,55.0,0
34,41,63.0,0
14,21,61.0,0
31,25,60.0,1
56,3,64.0,0
24,1,25.0,1
33,35,59.0,0
69,10,35.0,0
47,23,69.0,0
8,40,51.0,0
82,12,30.0,1
62,40,68.0,0
22,14,25.0,1
9,27,56.0,0
23,39,65.0,1
47,26,34.0,0
74,37,53.0,1
2,29,45.0,0
1,29,52.0,0
52,22,22.0,1
69,10,30.0,1
25,42,37.0,0
83,0,58.0,1
78,32,35.0,0
31,19,44.0,0
56,36,20.0,0
29,32,22.0,0
84,8,66.0,0
25,5,30.0,0
47,25,57.0,0
88,31,38.0,0
39,41,69.0,0
38,30,52.0,0
5,35,29.0,0
26,40,44.0,1
64,11,33.0,1
83,43,53.0,0
62,44,68.0,1
87,14,39.0,0
4,12,20.0,0
11,10,27.0,0
34,9,31.0,1
5,39,58.0,0
47,14,24.0,1
44,42,35.0,0
34,22,43.0,0
53,1,30.0,1
68,16,50.0,1
25,7,65.0,1
75,39,32.0,0
2,26,31.0,1
72,33,51.0,1
15,13,46.0,0
29,36,67.0,0
13,38,38.0,0
51,36,56.0,0
62,13,51.0,1
81,41,48.0,0
85,42,44.0,1
70,16,55.0,1
65,34,66.0,1
56,10,45.0,1
18,36,24.0,0
63,44,52.0,0
27,17,24.0,1
68,28,32.0,1
17,41,23.0,0
8,28,51.0,0
32,3,48.0,0
52,26,38.0,0
21,21,70.0,0
9,35,36.0,0
53,3,25.0,1
3,7,69.0,0
29,18,65.0,0
16,13,56.0,0
56,43,47.0,0
31,35,26.0,1
67,3,34.0,0
57,19,68.0,0
14,1,57.0,0
43,24,37.0,0
80,22,22.0,1
81,26,70.0,1
64,19,29.0,1
68,34,50.0,0
63,23,49.0,0
51,14,25.0,0
18,36,44.0,0
85,34,21.0,1
27,13,37.0,0
73,27,28.0,1
35,14,43.0,0
15,3,20.0,0
62,27,53.0,0
89,5,33.0,1
67,27,22.0,0
49,26,39.0,0
30,34,42.0,0
74,41,70.0,0
47,29,30.0,1
17,43,63.0,0
45,44,68.0,0
16,2,32.0,0
81,26,42.0,1
83,21,30.0,1
31,28,35.0,0
1,28,39.0,0
42,16,30.0,0
87,25,53.0,0
45,1,43.0,1
8,17,42.0,0
87,23,55.0,1
14,5,25.0,0
77,17,70.0,0
62,40,20.0,0
8,3,62.0,0
90,10,63.0,1
28,18,33.0,1
78,33,36.0,0
87,37,49.0,0
43,13,55.0,1
26,27,29.0,0
16,39,51.0,0
51,44,21.0,0
44,16,54.0,1
47,43,50.0,0
86,31,67.0,0
1,1,29.0,0
18,12,30.0,0
15,15,40.0,0
26,10,65.0,0
39,2,43.0,1
79,13,65.0,0
51,13,50.0,1
85,26,27.0,1
79,15,66.0,0
36,3,59.0,0
9,8,52.0,1
53,8,43.0,1
46,30,62.0,0
46,13,69.0,1
58,19,62.0,1
45,7,48.0,0
28,21,60.0,1
8,28,63.0,1
64,0,33.0,1
58,38,70.0,0
10,10,26.0,1
21,20,21.0,1
2,39,66.0,0
62,42,28.0,0
56,16,54.0,1
52,44,36.0,0
14,36,70.0,0
50,38,23.0,1
65,1,56.0,1
64,25,23.0,1
88,43,37.0,1
6,20,52.0,0
32,28,55.0,0
42,26,50.0,0
19,1,23.0,1
41,5,65.0,1
86,17,26.0,1
62,6,41.0,1
14,40,62.0,0
38,13,68.0,0
32,40,51.0,0
78,40,56.0,1
20,40,45.0,0
29,7,31.0,0
46,14,25.0,0
20,4,66.0,0
15,1,38.0,1
33,43,47.0,0
82,31,67.0,0
49,30,31.0,0
67,35,36.0,0
37,38,52.0,0
80,9,50.0,1
81,40,55.0,1
11,31,61.0,0
34,12,27.0,1
6,29,44.0,0
85,30,61.0,1
66,43,50.0,0
36,4,70.0,1
68,6,60.0,1
80,9,28.0,1
85,31,21.0,1
25,36,56.0,0
71,31,64.0,0
47,2,51.0,1
3,23,38.0,0
41,20,46.0,0
84,35,29.0,0
81,15,22.0,1
44,39,39.0,0
31,37,67.0,0
43,34,42.0,0
53,9,27.0,0
5,11,37.0,0
19,15,27.0,0
42,4,25.0,0
53,5,35.0,0
68,17,33.0,0
27,23,33.0,0
64,2,52.0,1
86,44,52.0,1
11,16,23.0,0
18,32,28.0,0
40,21,45.0,1
42,30,52.0,0
57,25,35.0,0
24,43,30.0,0
41,29,68.0,1
18,17,35.0,0
50,2,49.0,1
57,0,60.0,1
39,38,40.0,1
21,28,45.0,0
19,13,21.0,0
48,36,25.0,0
85,45,29.0,0
75,14,27.0,1
80,44,51.0,1
58,37,35.0,0
43,43,38.0,0
30,33,49.0,0
25,39,67.0,0
43,21,54.0,1
62,0,23.0,1
17,10,56.0,0
68,36,25.0,0
55,35,66.0,0
21,9,41.0,0
55,35,65.0,0
37,3,65.0,0
47,9,64.0,0
55,28,58.0,0
1,13,20.0,0
36,35,41.0,0
58,16,35.0,0
21,13,43.0,0
10,15,37.0,0
77,23,42.0,0
77,2,26.0,1
60,41,32.0,0
44,32,50.0,0
47,0,51.0,1
78,4,27.0,1
28,9,44.0,1
67,41,59.0,1
53,33,59.0,0
49,0,63.0,1
14,17,24.0,0
82,24,38.0,0
27,15,32.0,0
23,42,49.0,0
22,12,48.0,1
8,21,68.0,0
13,37,39.0,0
5,15,55.0,1
37,4,69.0,1
56,19,58.0,1
11,12,69.0,0
77,19,53.0,1
8,9,46.0,0
30,7,35.0,0
45,37,37.0,0
23,10,31.0,0
24,39,26.0,0
82,32,52.0,1
59,17,61.0,1
61,27,54.0,0
51,25,52.0,0
18,9,47.0,0
25,32,68.0,0
26,36,45.0,0
76,40,69.0,0
44,33,43.0,0
17,2,59.0,0
24,24,40.0,1
16,28,67.0,1
57,44,67.0,1
37,41,33.0,0
87,36,46.0,1
67,8,66.0,0
69,17,69.0,0
56,35,32.0,0
81,34,25.0,0
39,33,54.0,1
27,21,38.0,0
60,41,41.0,0
83,17,61.0,1
13,23,23.0,0
71,41,40.0,1
70,12,44.0,1
58,36,26.0,0
84,13,24.0,1
16,19,62.0,1
88,21,52.0,1
64,32,49.0,0
65,7,60.0,1
25,41,31.0,0
40,40,29.0,1
65,37,45.0,1
2,39,67.0,0
18,16,42.0,1
34,32,39.0,0
68,9,53.0,1
34,44,38.0,0
26,1,69.0,1
4,9,33.0,1
78,12,25.0,1
63,40,49.0,1
32,38,57.0,1
22,22,40.0,1
80,1,23.0,1
2,7,40.0,0
45,9,47.0,1
87,39,67.0,1
7,31,28.0,1
72,45,60.0,0
88,21,66.0,1
50,12,63.0,0
45,30,41.0,0
85,6,53.0,1
39,27,54.0,1
49,3,47.0,0
66,26,68.0,0
9,12,69.0,0
70,4,54.0,1
26,42,42.0,0
87,13,57.0,1
30,29,51.0,0
16,17,41.0,0
38,40,24.0,0
67,30,43.0,0
61,40,31.0,0
85,14,55.0,1
18,21,26.0,0
16,7,30.0,0
45,45,33.0,1
78,15,44.0,1
11,12,66.0,1
18,10,64.0,1
28,12,28.0,1
47,34,63.0,0
19,28,44.0,0
68,16,28.0,1
5,11,24.0,0
49,41,41.0,0
62,17,43.0,0
59,4,54.0,1
47,8,25.0,1
48,36,58.0,0
55,34,33.0,0
60,39,53.0,0
81,39,43.0,1
4,13,23.0,0
76,25,60.0,1
7,13,56.0,0
75,23,64.0,1
60,35,38.0,0
18,21,46.0,0
53,1,35.0,1
10,21,60.0,0
83,32,69.0,1
85,20,40.0,0
51,32,65.0,1
40,44,33.0,0
65,42,25.0,0
46,38,49.0,0
44,20,69.0,0
8,36,69.0,1
50,9,36.0,0
69,5,70.0,1
31,29,28.0,0
49,17,35.0,0
63,6,42.0,1
36,7,34.0,0
40,14,25.0,0
24,3,51.0,0
4,30,67.0,0
35,37,47.0,1
71,23,42.0,1
67,36,23.0,1
29,0,55.0,1
79,13,27.0,1
27,13,56.0,1
14,18,30.0,0
86,38,51.0,1
42,29,46.0,0
18,32,61.0,0
10,30,22.0,0
56,1,65.0,0
41,23,21.0,0
18,30,27.0,0
29,6,23.0,1
31,31,48.0,0
60,33,44.0,0
82,0,41.0,1
83,17,52.0,1
64,6,47.0,1
5,34,67.0,0
33,8,37.0,1
83,24,46.0,0
63,10,40.0,0
33,1,49.0,1
79,42,54.0,0
80,30,53.0,1
53,8,45.0,0
90,16,68.0,0
30,17,63.0,1
61,43,24.0,0
30,39,53.0,1
74,8,47.0,1
46,10,69.0,1
45,36,50.0,1
82,11,63.0,1
19,42,48.0,0
35,32,52.0,1
3,29,69.0,0
15,30,26.0,0
64,34,53.0,1
39,1,41.0,1
19,26,52.0,0
2,27,50.0,0
77,3,23.0,1
68,16,32.0,0
69,9,20.0,1
40,15,28.0,0
83,43,39.0,1
55,13,41.0,0
83,27,51.0,1
18,15,23.0,0
79,35,20.0,1
80,21,51.0,1
8,32,50.0,0
46,30,39.0,1
88,9,48.0,1
23,23,61.0,1
85,19,31.0,1
36,0,29.0,1
29,16,44.0,1
7,26,62.0,1
64,17,63.0,1
89,37,53.0,1
16,8,43.0,1
15,28,46.0,0
6,43,63.0,0
80,9,25.0,1
36,31,36.0,0
15,31,31.0,1
21,34,52.0,0
2,3,28.0,0
86,0,35.0,1
53,31,46.0,0
56,24,53.0,0
47,28,48.0,1
6,30,30.0,0
77,27,65.0,1
51,8,67.0,1
55,27,46.0,0
13,15,31.0,0
40,25,30.0,1
81,19,38.0,0
82,39,51.0,1
4,32,30.0,1
11,31,53.0,0
56,1,55.0,1
49,42,56.0,1
49,37,51.0,0
82,34,70.0,0
38,38,45.0,1
90,11,32.0,0
48,27,42.0,0
32,24,70.0,0
2,0,59.0,1
19,1,43.0,1
29,7,37.0,1
52,15,52.0,1
42,40,63.0,0
54,28,42.0,1
89,2,23.0,1
48,34,59.0,1
68,9,49.0,1
47,24,20.0,0
88,9,33.0,0
89,42,47.0,1
32,14,40.0,0
60,43,60.0,0
5,5,47.0,0
89,35,33.0,1
68,3,64.0,1
4,1,31.0,1
39,43,20.0,0
89,29,23.0,1
79,9,68.0,0
80,26,39.0,0
46,4,29.0,1
14,20,31.0,0
32,17,48.0,0
86,44,23.0,1
8,27,65.0,1
2,21,40.0,0
77,35,46.0,0
85,0,63.0,1
31,39,24.0,0
89,22,28.0,1
87,38,68.0,1
15,22,66.0,0
46,23,29.0,0
81,4,57.0,1
37,40,21.0,0
5,32,54.0,0
9,23,53.0,0
80,32,42.0,0
79,40,41.0,1
2,3,33.0,0
39,45,27.0,0
83,33,60.0,0
36,43,33.0,0
40,23,52.0,0
37,12,23.0,1
57,24,67.0,0
71,41,40.0,1
71,42,28.0,0
67,36,52.0,0
4,29,45.0,0
61,2,49.0,1
69,2,29.0,1
5,36,59.0,0
85,27,69.0,1
47,6,27.0,1
75,10,50.0,1
62,13,35.0,0
22,35,32.0,1
43,45,59.0,0
22,45,26.0,0
2,22,29.0,0
83,42,46.0,0
29,31,25.0,0
75,16,33.0,0
51,4,20.0,0
37,32,30.0,0
40,19,20.0,1
36,25,36.0,1
84,17,41.0,1
19,6,49.0,0
1,39,22.0,1
63,16,57.0,1
84,32,21.0,1
48,12,40.0,1
70,38,30.0,0
39,22,50.0,0
72,8,54.0,1
37,2,52.0,1
66,4,25.0,1
44,0,21.0,1
69,27,59.0,1
67,38,48.0,0
18,8,53.0,0
87,28,20.0,1
26,43,52.0,1
66,32,70.0,0
69,24,45.0,1
71,31,35.0,0
61,39,20.0,1
47,22,30.0,0
36,32,60.0,0
43,12,70.0,0
42,12,48.0,1
84,29,39.0,1
55,20,69.0,0
86,43,32.0,1
47,39,56.0,1
5,29,50.0,0
14,24,37.0,0
16,24,41.0,0
18,16,54.0,0
8,5,53.0,0
74,45,69.0,0
56,7,36.0,0
1,32,25.0,0
20,6,59.0,0
60,31,57.0,1
6,38,56.0,0
82,1,32.0,0
50,31,60.0,1
39,35,47.0,1
90,9,67.0,1
32,39,66.0,0
74,34,21.0,1
65,33,58.0,0
25,4,25.0,0
21,25,53.0,1
60,38,44.0,0
5,35,70.0,0
6,42,66.0,0
24,36,61.0,0
43,11,41.0,0
75,3,52.0,1
72,19,27.0,1
34,31,47.0,0
20,26,45.0,0
32,9,24.0,0
39,37,49.0,0
1,29,70.0,0
19,30,41.0,0
41,38,47.0,0
34,25,38.0,1
35,5,30.0,1
35,35,21.0,0
53,30,41.0,0
57,22,66.0,0
17,35,34.0,0
56,1,46.0,1
73,10,67.0,1
22,22,69.0,0
85,40,57.0,1
12,25,20.0,0
42,27,27.0,0
10,31,52.0,0
75,0,65.0,1
16,29,27.0,0
61,39,22.0,1
1,13,21.0,0
72,22,68.0,0
21,39,49.0,0
70,28,44.0,1
68,27,43.0,0
77,35,48.0,1
11,16,25.0,1
71,9,50.0,1
46,1,53.0,1
37,44,69.0,0
32,26,30.0,1
30,31,48.0,1
41,3,32.0,1
50,13,51.0,0
17,10,49.0,1
38,38,22.0,0
18,41,52.0,0
20,37,53.0,1
60,6,29.0,1
60,26,44.0,0
83,7,64.0,1
50,42,58.0,0
64,17,36.0,1
81,43,21.0,0
81,33,64.0,0
71,23,66.0,0
65,37,43.0,1
37,41,61.0,0
38,6,48.0,1
85,27,53.0,1
25,17,60.0,1
66,30,37.0,1
10,29,49.0,0
80,3,68.0,1
89,26,42.0,1
14,19,53.0,1
19,26,36.0,0
81,18,35.0,1
36,11,50.0,1
13,23,39.0,0
76,44,52.0,1
65,0,59.0,1
71,2,27.0,1
27,27,49.0,1
5,35,40.0,0
88,30,28.0,1
27,10,25.0,1
83,7,65.0,0
2,35,55.0,0
67,28,21.0,1
5,40,52.0,0
37,24,47.0,0
57,22,61.0,0
59,19,50.0,0
54,38,31.0,1
33,17,37.0,1
50,5,70.0,1
39,21,66.0,1
26,4,47.0,1
38,36,30.0,0
78,10,64.0,1
33,13,30.0,1
11,40,42.0,0
88,23,63.0,1
26,30,67.0,0
71,24,53.0,1
32,40,62.0,1
31,6,52.0,0
41,18,24.0,1
5,38,31.0,0
23,30,61.0,0
27,18,51.0,0
29,27,50.0,0
49,34,45.0,0
50,30,39.0,0
19,21,43.0,0
57,14,57.0,1
13,28,48.0,0
67,3,63.0,1
57,41,31.0,0
16,33,70.0,0
11,31,70.0,0
72,14,29.0,1
86,4,41.0,1
28,9,57.0,1
64,27,56.0,1
67,3,63.0,1
64,8,60.0,1
37,17,40.0,0
42,10,47.0,1
13,0,22.0,1
47,5,50.0,1
60,17,30.0,1
83,23,68.0,0
61,13,44.0,1
47,17,44.0,0
86,2,20.0,1
40,25,30.0,1
6,36,29.0,0
34,45,56.0,0
71,20,30.0,1
68,17,43.0,1
62,16,70.0,0
44,1,65.0,0
56,5,58.0,1
46,9,69.0,0
1,27,43.0,0
69,28,22.0,0
1,41,48.0,1
10,36,34.0,0
45,19,68.0,0
29,33,35.0,1
78,11,20.0,1
75,17,54.0,1
18,27,39.0,0
50,25,35.0,0
53,7,23.0,1
32,35,41.0,1
7,24,51.0,1
53,45,25.0,1
39,7,66.0,0
86,35,52.0,0
3,16,42.0,0
64,25,25.0,1
56,45,34.0,0
83,35,60.0,1
58,23,29.0,0
67,20,37.0,1
48,18,34.0,0
87,28,43.0,0
48,39,31.0,0
32,19,21.0,1
9,23,64.0,0
53,10,28.0,1
43,35,28.0,1
22,33,53.0,1
76,33,39.0,1
72,11,42.0,1
47,20,51.0,0
62,32,27.0,0
10,29,21.0,0
43,2,49.0,1
38,11,44.0,1
70,44,26.0,0
11,17,40.0,0
50,10,38.0,1
45,0,50.0,1
6,31,59.0,0
19,0,61.0,1
83,30,30.0,1
3,44,35.0,0
25,21,70.0,0
10,11,33.0,0
26,17,42.0,1
78,45,30.0,0
37,17,68.0,0
68,18,35.0,0
11,18,69.0,0
4,36,45.0,0
38,32,53.0,0
36,35,42.0,0
44,2,26.0,1
78,39,25.0,1
64,38,52.0,0
28,29,33.0,1
31,10,28.0,1
43,34,34.0,0
46,32,51.0,0
4,6,26.0,0
73,21,30.0,1
24,4,64.0,1
26,25,30.0,1
34,42,66.0,0
89,31,65.0,0
80,44,37.0,1
9,8,69.0,0
60,20,30.0,1
34,13,69.0,1
80,30,33.0,1
46,9,69.0,0
85,12,68.0,1
52,38,57.0,0
70,25,22.0,0
19,36,57.0,0
50,15,42.0,1
33,29,63.0,1
10,36,69.0,0
28,15,42.0,0
68,33,29.0,0
34,31,26.0,1
12,4,57.0,0
34,19,47.0,0
11,15,32.0,0
27,8,55.0,1
16,43,36.0,0
36,43,43.0,0
48,27,41.0,1
60,5,34.0,1
40,5,43.0,1
27,3,22.0,0
12,15,68.0,0
20,28,62.0,1
44,21,67.0,0
25,39,67.0,0
56,10,65.0,0
55,23,55.0,0
87,15,50.0,1
9,32,56.0,1
57,28,56.0,1
10,15,31.0,0
11,36,64.0,0
17,20,51.0,0
84,15,70.0,0
41,6,39.0,1
35,34,30.0,0
28,44,60.0,1
35,31,26.0,0
71,12,68.0,0
68,2,27.0,1
70,5,36.0,1
44,31,66.0,0
29,18,61.0,1
76,14,20.0,1
81,27,53.0,1
32,23,24.0,1
16,19,34.0,1
47,2,47.0,1
38,12,70.0,0
77,5,33.0,0
73,32,52.0,1
39,41,65.0,0
37,27,53.0,0
65,28,69.0,1
16,21,24.0,0
35,18,38.0,0
21,16,53.0,0
21,25,20.0,0
72,41,47.0,0
53,40,39.0,0
16,0,28.0,0
58,4,47.0,0
69,25,51.0,0
6,8,32.0,0
42,9,36.0,1
28,2,29.0,1
8,2,63.0,1
8,5,29.0,0
31,0,28.0,1
26,18,57.0,1
54,41,31.0,1
55,10,42.0,1
73,40,32.0,1
81,40,42.0,0
63,34,28.0,1
35,22,26.0,0
53,18,25.0,1
1,24,61.0,0
58,13,50.0,1
80,43,45.0,0
46,6,56.0,1
89,41,53.0,0
7,31,25.0,0
30,44,70.0,0
59,3,31.0,1
66,45,64.0,1
42,21,26.0,0
85,17,39.0,0
36,27,41.0,1
52,13,44.0,0
43,6,65.0,1
41,39,57.0,0
26,37,42.0,0
44,41,70.0,1
28,39,67.0,0
39,40,63.0,0
6,30,45.0,0
55,1,32.0,0
58,6,70.0,1
12,18,36.0,1
27,24,34.0,1
16,3,40.0,0
2,10,51.0,0
77,2,25.0,1
29,34,53.0,0
40,1,41.0,1
10,41,53.0,0
22,34,54.0,1
7,17,46.0,1
59,16,23.0,0
76,9,56.0,1
33,24,65.0,0
75,8,70.0,0
43,33,46.0,0
38,10,41.0,0
69,7,51.0,1
75,12,39.0,0
41,18,55.0,1
71,31,21.0,0
48,1,70.0,1
8,33,34.0,1
11,26,41.0,0
52,45,54.0,0
9,19,62.0,0
63,26,51.0,0
3,30,30.0,0
69,2,35.0,1
18,26,65.0,0
82,7,31.0,1
64,16,41.0,0
51,3,20.0,1
61,0,26.0,1
81,24,52.0,1
17,39,65.0,0
18,28,42.0,0
86,20,63.0,1
19,18,34.0,0
27,36,20.0,0
76,26,54.0,1
40,19,68.0,0
30,24,60.0,1
65,2,25.0,1
75,11,56.0,1
31,44,21.0,0
90,19,36.0,1
74,44,34.0,0
63,16,40.0,0
20,38,67.0,0
34,4,52.0,0
38,4,33.0,0
67,31,51.0,0
79,27,35.0,1
